country,location,lat_long,start_date,end_date,cases,deaths
Thailand,Mukdahan,"16.224888 , 104.773782",2025/05/21,-,1,1
Thailand,Songkhla,"6.751615 , 100.440538",2025/05/21,-,1,1
Thailand,Mukdahan,"16.359952 , 104.828547",2025/05/21,-,1,1
Thailand,Chanthaburi,"12.660029 , 102.095328",2025/05/19,-,1,1
Thailand,Kamphaeng Phet,"16.135079 , 99.327618",2025/05/19,-,1,1
Thailand,Loei,"17.571942 , 101.417662",2025/05/16,-,1,1
Thailand,Surin,"14.802616 , 103.339136",2025/05/15,-,1,1
Thailand,Ubon Ratchathani,"14.693614 , 104.899529",2025/05/14,-,1,1
Thailand,Nakhon Si Thammarat,"8.189969 , 99.832655",2025/06/06,-,1,1
Thailand,Surin,"15.377317 , 103.270856",2025/05/02,-,1,1
Thailand,Chachoengsao,"13.690136 , 101.227768",2025/05/03,-,1,1
Thailand,Ubon Ratchathani,"15.5921 , 104.93256",2025/05/07,-,1,1
Thailand,Nakhon Ratchasima,"15.36484 , 102.795774",2025/05/04,-,1,1
Thailand,Buri Ram,"14.81315 , 103.132012",2025/05/05,-,1,1
Thailand,Buri Ram,"15.317535 , 103.157209",2025/05/02,-,1,1
Thailand,Uttaradit,"17.523187 , 100.216431",2025/05/01,-,1,1
Thailand,Mukdahan,"16.43905 , 104.62733",2025/05/01,-,1,1
Thailand,Songkhla,"6.921601 , 100.433358",2025/05/01,-,1,1
Thailand,Si Sa Ket,"14.779989 , 104.78702",2025/04/30,-,1,1
Thailand,Nakhon Ratchasima,"15.53072 , 102.688731",2025/04/29,-,1,1
Thailand,Buri Ram,"14.674865 , 103.136957",2025/04/30,-,1,1
Thailand,Songkhla,"6.86844 , 100.442393",2025/04/24,-,1,1
Thailand,Maha Sarakham,"15.523185 , 103.32556",2025/04/30,-,1,1
Thailand,Surin,"14.75652 , 103.436503",2025/04/22,-,1,1
Thailand,Nakhon Ratchasima,"15.476684 , 102.762092",2025/04/28,-,1,1
Thailand,Ubon Ratchathani,"15.572956 , 105.462356",2025/04/24,-,1,1
Thailand,Sa Kaeo,"13.449355 , 102.303019",2025/04/22,-,1,1
Thailand,Nakhon Si Thammarat,"7.89967 , 99.922371",2025/04/18,-,1,1
Thailand,Chachoengsao,"13.494334 , 101.0282",2025/04/08,-,1,1
Thailand,Nakhon Si Thammarat,"8.094537 , 99.885568",2025/04/18,-,1,1
Thailand,Si Sa Ket,"14.923415 , 104.64305",2025/05/17,-,1,1
Thailand,Phatthalung,"7.273556 , 100.316703",2025/04/21,-,1,1
Thailand,Ubon Ratchathani,"15.585295 , 105.445689",2025/04/21,-,1,1
Thailand,Samut Prakan,"13.536678 , 100.816524",2025/05/18,-,1,1
Thailand,Ubon Ratchathani,"15.493267 , 104.865706",2025/04/17,-,1,1
Thailand,Bangkok Metropolis,"13.716395 , 100.687608",2025/04/09,-,1,1
Thailand,Mukdahan,"16.51006 , 104.51964",2025/04/10,-,1,1
Thailand,Surin,"15.314127 , 103.632542",2025/04/08,-,1,1
Thailand,Songkhla,"7.167963 , 100.595282",2025/04/04,-,1,1
Thailand,Chon Buri,"13.22164 , 101.148018",2025/04/09,-,1,1
Thailand,Bangkok Metropolis,"13.801533 , 100.813517",2025/04/08,-,1,1
Thailand,Yasothon,"15.736841 , 104.340098",2025/04/07,-,1,1
Thailand,Songkhla,"7.173328 , 100.259401",2025/04/01,-,1,1
Thailand,Mukdahan,"16.365852 , 104.57109",2025/04/01,-,1,1
Thailand,Ubon Ratchathani,"14.86 , 105.02",2025/04/02,-,1,1
Thailand,Yasothon,"16.035843 , 104.467628",2025/04/01,-,1,1
Thailand,Si Sa Ket,"14.972467 , 104.645651",2025/03/31,-,1,1
Thailand,Si Sa Ket,"15.044559 , 104.434348",2025/03/28,-,1,1
Thailand,Nakhon Si Thammarat,"8.099554 , 99.944155",2025/03/20,-,1,1
Thailand,Nakhon Si Thammarat,"8.077287 , 99.864836",2025/03/12,-,1,1
Thailand,Loei,"17.524347 , 101.715417",2025/03/28,-,1,1
Thailand,Kalasin,"16.477341 , 103.232494",2025/03/28,-,1,1
Thailand,Ubon Ratchathani,"14.616493 , 105.216072",2025/03/31,-,1,1
Thailand,Nakhon Ratchasima,"15.349111 , 102.759917",2025/03/27,-,1,1
Thailand,Maha Sarakham,"15.8282 , 103.087967",2025/03/28,-,1,1
Thailand,Buri Ram,"14.61755 , 103.08573",2025/03/28,-,1,1
Thailand,Mukdahan,"16.473141 , 104.789428",2025/03/26,-,1,1
Thailand,Chon Buri,"13.223486 , 101.150349",2025/03/26,-,1,1
Thailand,Ubon Ratchathani,"15.630078 , 104.980832",2025/03/26,-,1,1
Thailand,Buri Ram,"15.070761 , 103.208759",2025/03/26,-,1,1
Thailand,Surin,"15.065113 , 103.990709",2025/03/24,-,1,1
Thailand,Chon Buri,"13.349378 , 101.440951",2025/03/24,-,1,1
Thailand,Surin,"14.995083 , 103.625309",2025/03/18,-,1,1
Thailand,Ubon Ratchathani,"15.313139 , 105.128106",2025/03/24,-,1,1
Thailand,Ubon Ratchathani,"15.240369 , 105.085179",2025/03/24,-,1,1
Thailand,Ubon Ratchathani,"15.36341 , 104.92048",2025/03/24,-,1,1
Thailand,Ubon Ratchathani,"15.456585 , 105.177729",2025/03/24,-,1,1
Thailand,Yasothon,"15.866033 , 104.335474",2025/03/23,-,1,1
Thailand,Chon Buri,"13.094602 , 101.28003",2025/03/19,-,1,1
Thailand,Loei,"17.60401 , 101.57789",2025/03/17,-,1,1
Thailand,Roi Et,"15.580098 , 103.351363",2025/03/17,-,1,1
Thailand,Nakhon Ratchasima,"15.590504 , 102.434312",2025/03/17,-,1,1
Thailand,Maha Sarakham,"15.497414 , 103.31397",2025/03/17,-,1,1
Thailand,Nakhon Ratchasima,"15.46937 , 102.762026",2025/03/13,-,1,1
Thailand,Samut Prakan,"13.5634 , 100.79548",2025/03/12,-,1,1
Thailand,Surin,"15.4414 , 103.45836",2025/03/07,-,1,1
Thailand,Kalasin,"16.477146 , 103.218684",2025/03/10,-,1,1
Thailand,Songkhla,"7.17396 , 100.593598",2025/03/09,-,1,1
Thailand,Amnat Charoen,"15.869158 , 104.640512",2025/03/11,-,1,1
Thailand,Roi Et,"15.486896 , 103.455971",2025/03/07,-,1,1
Thailand,Nan,"19.58349 , 101.024523",2025/03/06,-,1,1
Thailand,Yasothon,"15.780068 , 104.251637",2025/03/10,-,1,1
Thailand,Chachoengsao,"13.486147 , 101.009229",2025/03/07,-,1,1
Thailand,Chon Buri,"13.282226 , 100.994768",2025/03/06,-,1,1
Thailand,Loei,"17.683381 , 101.54888",2025/03/04,-,1,1
Thailand,Maha Sarakham,"15.889329 , 103.202559",2025/03/04,-,1,1
Thailand,Ubon Ratchathani,"15.660722 , 105.170528",2025/03/04,-,1,1
Thailand,Surin,"14.485118 , 103.716146",2025/02/25,-,1,1
Thailand,Prachin Buri,"13.984497 , 101.279652",2025/02/27,-,1,1
Thailand,Rayong,"12.700806 , 101.235222",2025/02/28,-,1,1
Thailand,Kalasin,"16.487861 , 103.241582",2025/02/26,-,1,1
Thailand,Songkhla,"6.923241 , 100.490833",2025/02/24,-,1,1
Thailand,Roi Et,"15.67037 , 103.516259",2025/02/24,-,1,1
Thailand,Maha Sarakham,"15.845315 , 103.191429",2025/02/27,-,1,1
Thailand,Buri Ram,"15.06797 , 103.0829",2025/02/25,-,1,1
Thailand,Buri Ram,"14.616825 , 103.077185",2025/02/26,-,1,1
Thailand,Kalasin,"16.477146 , 103.218684",2025/02/20,-,-,-
Thailand,Bangkok Metropolis,"13.756709 , 100.765432",2025/03/20,-,1,1
Thailand,Nan,"19.577222 , 101.064895",2025/02/17,-,1,1
Thailand,Buri Ram,"14.887993 , 103.058876",2025/03/19,-,1,1
Thailand,Chon Buri,"13.22904 , 101.063794",2025/02/18,-,1,1
Thailand,Maha Sarakham,"15.611591 , 103.120449",2025/02/17,-,1,1
Thailand,Nakhon Nayok,"14.149378 , 101.028452",2025/02/17,-,1,1
Thailand,Ubon Ratchathani,"15.277947 , 104.9063",2025/02/17,-,1,1
Thailand,Khon Kaen,"16.530408 , 103.064856",2025/02/13,-,1,1
Thailand,Chachoengsao,"13.490077 , 100.9156",2025/02/13,-,1,1
Thailand,Chachoengsao,"13.490077 , 100.915609",2025/02/13,-,1,1
Thailand,Chachoengsao,"13.490127 , 100.915648",2025/02/13,-,1,1
Thailand,Si Sa Ket,"14.831988 , 104.682907",2025/02/11,-,1,1
Thailand,Chanthaburi,"12.804733 , 102.1299",2025/02/11,-,1,1
Thailand,Samut Prakan,"13.559279 , 100.763793",2025/02/06,-,1,1
Thailand,Prachin Buri,"13.979752 , 101.219659",2025/02/07,-,1,1
Thailand,Prachin Buri,"13.947552 , 101.203441",2025/02/06,-,1,1
Thailand,Chon Buri,"12.854005 , 100.939901",2025/02/07,-,1,1
Thailand,Ubon Ratchathani,"15.244056 , 104.873028",2025/01/04,-,1,1
Thailand,Khon Kaen,"16.545119 , 103.076909",2025/02/04,-,1,1
Thailand,Chon Buri,"13.282179 , 101.316236",2025/02/01,-,1,1
Thailand,Maha Sarakham,"15.61787 , 103.127214",2025/03/02,-,1,1
Thailand,Buri Ram,"15.5878 , 103.0436",2025/01/10,-,1,1
Thailand,Surin,"14.959892 , 103.898528",2025/01/23,-,1,1
Thailand,Nakhon Ratchasima,"15.396484 , 102.879181",2025/01/30,-,1,1
Thailand,Buri Ram,"14.93998 , 103.08994",2025/01/31,-,1,1
Thailand,Ubon Ratchathani,"15.87124 , 105.078911",2025/01/30,-,1,1
Thailand,Khon Kaen,"16.545119 , 103.076909",2025/01/27,-,1,1
Thailand,Khon Kaen,"16.5354 , 103.065742",2025/01/16,-,1,1
Thailand,Maha Sarakham,"15.625938 , 103.245066",2025/01/24,-,1,1
Thailand,Khon Kaen,"16.534028 , 103.067278",2025/01/24,-,1,1
Thailand,Khon Kaen,"16.545119 , 103.076909",2025/01/19,-,1,1
Thailand,Si Sa Ket,"14.669321 , 104.663956",2025/01/21,-,1,1
Thailand,Buri Ram,"14.881631 , 102.979612",2025/01/23,-,1,1
Thailand,Songkhla,"7.049497 , 100.39111",2025/01/20,-,1,1
Thailand,Sa Kaeo,"13.452719 , 102.294462",2025/01/20,-,1,1
Thailand,Buri Ram,"15.2935 , 103.1044",2025/01/17,-,1,1
Thailand,Maha Sarakham,"15.581768 , 103.115742",2025/01/16,-,1,1
Thailand,Amnat Charoen,"15.732373 , 104.473843",2025/01/16,-,1,1
Thailand,Chachoengsao,"13.721256 , 101.31695",2025/01/08,-,1,1
Thailand,Songkhla,"7.323976 , 100.441311",2025/01/10,-,1,1
Thailand,Songkhla,"6.578056 , 100.391812",2025/01/09,-,1,1
Thailand,Maha Sarakham,"16.635176 , 103.159997",2025/01/13,-,1,1
Thailand,Nakhon Nayok,"14.059568 , 101.15911",2025/01/10,-,1,1
Thailand,Buri Ram,"15.5876 , 103.0422",2025/01/10,-,1,1
Thailand,Chanthaburi,"12.820281 , 102.108219",2025/01/03,-,1,1
Thailand,Ubon Ratchathani,"15.509839 , 105.094955",2025/01/02,-,1,1
Myanmar,"Bago Region, ZeenPinThar Village, Taungoo","17.3307 , 96.4917",2024/10/24,2024/12/31,1,-
Norway,Svalbard,"78.64602 , 16.09102",2025/05/07,2025/05/10,1,-
Norway,Svalbard,"78.2331 , 15.39851",2024/03/28,2025/05/13,1,1
Norway,Svalbard,"78.23208 , 13.7851",2025/06/27,2025/07/08,1,1
Libya,Alriyayna alain,"32.0311 , 12.2321",2025/01/04,2025/07/09,1,1
Libya,ALasaba,"31.5637 , 12.5917",2024/12/12,2025/06/16,1,1
Libya,Alrujban,"31.6508 , 12.0827",2024/11/20,2025/05/15,6,6
Libya,Abu zayan,"32.060121 , 12.585168",2025/05/11,-,1,0
Hungary,Magosliget,"48.05587 , 22.861288",2023/09/12,2025/07/09,1,1
Hungary,Uszka,"48.06781 , 22.857786",2023/09/20,2025/07/09,1,1
Hungary,Gacsály,"47.930007 , 22.763277",2023/09/25,2025/07/09,1,-
Hungary,Tiszabecs,"48.067177 , 22.815971",2023/10/13,2025/07/09,1,-
Hungary,Méhtelek,"47.928283 , 22.84323156",2023/10/26,2025/07/09,1,-
Hungary,Tiszabecs,"48.093724 , 22.808746",2023/11/17,2025/07/09,1,1
Hungary,Tiszakóród,"48.09328 , 22.714632",2023/11/14,2025/07/09,2,2
Hungary,Uszka,"48.05744 , 22.85877",2023/12/07,2025/07/09,1,1
Hungary,Magosliget,"48.04978 , 22.86885",2023/12/07,2025/07/09,1,1
Hungary,Magosliget,"48.04982 , 22.86887",2023/12/15,2025/07/09,1,1
Hungary,Tiszabecs,"48.08993 , 22.81493",2023/12/19,2025/07/09,1,1
Hungary,Magosliget,"48.04982 , 22.86887",2023/12/20,2025/07/09,1,1
Hungary,Botpalád,"48.027263 , 22.807427",2023/12/29,2025/07/09,1,1
Hungary,Magosliget,"48.05251 , 22.864844",2023/12/29,2025/07/09,1,-
Hungary,Tiszabecs,"48.0948 , 22.81058",2024/01/09,2025/07/09,1,1
Hungary,Jánkmajtis,"47.9475 , 22.6293",2024/01/09,2025/07/09,1,-
Hungary,Rozsály,"47.92921 , 22.81326",2024/01/17,2025/07/09,1,1
Hungary,Ajak,"48.18646 , 22.05226",2024/01/23,2025/07/09,1,1
Hungary,Kispalád,"48.042878 , 22.85138",2024/02/12,2025/07/09,1,-
Hungary,Túristvándi,"48.0476 , 22.6426",2024/02/23,2025/07/09,1,1
Hungary,Tiszavid,"48.2156 , 22.2959",2024/02/27,2025/07/09,1,-
Hungary,Csengersima-Nagygéc,"47.8446 , 22.7716",2024/04/02,2025/07/09,1,-
Hungary,Tiszabecs,"48.091183 , 22.827849",2024/04/15,2025/07/09,1,1
Hungary,Tiszamogyorós,"48.331704 , 22.22564",2024/07/25,2025/07/09,1,1
Hungary,Zajta,"47.9047562 , 22.7945555",2024/08/05,2025/07/09,1,-
Hungary,Szamosbecs,"47.859285928699705 , 22.688595652183217",2024/10/10,2025/07/09,1,1
Hungary,Méhtelek,"47.9151 , 22.852",2024/11/25,2025/07/09,1,-
Hungary,Fehérgyarmat,"48.005041 , 22.515903",2024/03/18,2025/07/09,1,-
Hungary,Milota,"48.10253 , 22.78992",2024/01/26,2025/07/09,1,1
Hungary,Kispalád,"48.025505 , 22.837458",2024/02/06,2025/07/09,1,1
Hungary,Csaholc,"47.997713 , 22.759577",2024/02/02,2025/07/09,1,-
Hungary,Márokpapi,"48.145381 , 22.51165",2024/02/23,2025/07/09,1,1
Malaysia,"NO 30 JLN SJK CHUNG HUA SEJIJAK, 93250 KUCHING SARAWAK","1.546751 , 110.279145",2025/03/25,2025/06/25,1,0
Malaysia,TAMAN DESA SEJIJAK LRG 1A3,"1.552352 , 110.266519",2025/03/22,2025/06/22,1,0
Malaysia,"TAMAN HILLSIDE, LORONG 7 MATANG SUNGAI TENGAH","1.576344 , 110.238048",2025/03/18,2025/06/18,1,0
Malaysia,MJC PEMBINAAN QUANTITI FACTORY(JLN SING TIMUR)BELAKANG HK RESIDENCE,"1.526751 , 110.314974",2025/03/18,2025/06/18,1,-
Malaysia,NO 230 KAMPUNG SEJIJAK BATU KAWA 93250 KUCHING SARAWAK,"1.54716 , 110.279125",2025/03/17,2025/06/17,1,0
Malaysia,"JALAN SEBUKU , BUSO BAU","1.499053 , 110.170106",2025/03/08,2025/06/08,1,0
Malaysia,"NO 189 A, LRG 15 JLN SEMABA BATU 5, JLN PENRISSEN 93250 KUCHING SARAWAK","1.485223 , 110.310461",2025/03/08,2025/06/08,1,0
Malaysia,"NO 408 LORONG 2E, JALAN STEPHEN YONG KUCHING","1.495502 , 110.302599",2025/03/11,2025/06/11,1,0
Malaysia,"KPG SURIH STAPOK ,LRG 5 OFF JALAN BATU KAWA ,93250 KUCHING","1.515185 , 110.285211",2025/03/04,2025/06/04,1,0
Malaysia,"KPG NYABUT,TROMBOK TELAGA AIR LRG ISKANDAR","1.3122 , 110.20043",2025/03/04,2025/06/04,1,0
Malaysia,"JALAN BAU LAMA ,PEKAN PAKU ,94000 BAU SARAWAK","1.4231 , 110.1921",2025/03/04,2025/06/04,1,0
Malaysia,"LORONG 1,NO 468 PEKAN PAKU 94000","1.421976 , 110.181221",2025/03/05,2025/06/05,2,0
Malaysia,HOCK LEE GARDEN,"3.11 , 113.03",2025/02/18,2025/05/18,1,0
Malaysia,FORTUNE PARK,"3.194168 , 113.048073",2025/02/24,2025/05/24,1,0
Malaysia,88 CAFÉ NO.426 JALAN BATU KAWA MATANG,"1.52004 , 110.250265",2025/02/20,2025/05/20,1,0
Malaysia,"KAMPUNG BOBAK SEJINJANG,BAU","1.543732 , 110.198313",2025/02/13,2025/05/13,1,0
Malaysia,"LOT 3687,DESA WIRA, JALAN BATU KAWA","1.500087 , 110.799798",2025/01/30,2025/04/30,1,0
Malaysia,"JALAN ABANG GALAU,BINTULU","3.17007 , 113.04265",2025/01/14,2025/04/14,1,0
Malaysia,"372A,TAMAN BUKIT ORANG,BINTULU","3.17602 , 113.04938",2025/01/20,2025/04/20,1,0
Malaysia,"NO 102, LOT 1837, HIGHFIELDS PHASE 2,JALAN BATU KAWA 93250 KUCHING,SARAWAK","1.506533 , 110.027644",2025/01/20,2025/04/20,1,-
Malaysia,JALAN KLINIK KAMPUNG SAMBIR,"1.5862 , 110.30516",2025/01/09,2025/04/09,1,0
Malaysia,"SERAPI TRACK,TAMAN PALMA INDAH","1.590542 , 110.240287",2025/01/14,2025/04/14,1,0
Malaysia,"RETREAT 2 SERAPI MATANG @ 8D, JALAN AKSES STESEN TROPOSCATTER GUNUNG SERAPI","1.61001 , 110.22077",2025/01/07,2025/04/07,1,0
Malaysia,"NO.86,LOT 418,TAMAN GENESIS","1.52212 , 110.24785",2025/02/01,2025/05/01,1,0
Malaysia,"72 , BATU 13 JALAN MATANG 93050 KUCHING SARAWAK","1.615583 , 110.201528",2025/05/15,-,1,0
Malaysia,"SK METALUN, METALUN","2.391973 , 114.446708",2025/05/15,-,1,0
Malaysia,"SJK CHUNG HUA , JLN KIM CHOO SHIN BATU KAWA","1.52914 , 110.25811",2025/05/16,-,1,0
Malaysia,DIY BATU 10 AREA,"1.425611 , 110.32407",2025/05/16,-,1,0
Malaysia,"KAMPUNG RANTAU PANJANG , KEBUN SAWIT","1.469823 , 110.262057",2025/05/03,-,1,0
Malaysia,LOT 5458 &642 TAMAN DESA SEJIJAK PH 2 LORONG 1A2,"1.549967 , 110.266269",2025/04/26,-,1,0
Malaysia,"BATU 6, JLN MIRI BINTULU","3.195766 , 113.101501",2025/04/25,-,1,0
Malaysia,SINIAWAN LOT 108 SINIAWAN TOWN DISTRICT JLN BAU KUCHING 94000,"1.444864 , 110.218068",2025/04/15,-,1,0
Malaysia,KAMPUNG SUNGAI BELIAN,"1.636868 , 109.957772",2025/04/10,-,1,0
Malaysia,"NO 47 , SUNGAI MOYAN BATU KAWA 93250 KUCHING SARAWAK","1.48925 , 110.257644",2025/04/08,-,1,0
Armenia,Yerevan,"40.2265 , 44.4451",2025/06/23,2025/06/24,1,1
Timor-Leste,Tebabui/Bobonaro,"-9.0081 , 125.3775",2025/06/19,-,1,1
Timor-Leste,Leber/Bobonaro,"-9.1165 , 125.2804",2025/03/05,-,1,-
Timor-Leste,Rairibo/ Atabae,"-8.7806 , 125.148",2025/06/15,-,2,1
Timor-Leste,Meligo/Cailaco,"-8.8946 , 125.2329",2025/01/13,-,11,4
Timor-Leste,Matata/Railaco,"-8.6983 , 125.3799",2025/06/16,-,1,-
Timor-Leste,Dato-Rua/Fohorem,"-9.2512 , 125.0753",2025/04/07,-,1,1
Timor-Leste,Ogues/Maucatar,"-9.2727 , 125.2091",2025/03/24,-,1,1
Timor-Leste,Debos/Suai Vila,"-9.3201 , 125.247",2025/03/21,-,2,2
Timor-Leste,Saburai/Maliana,"-9.0664 , 125.21",2025/05/09,-,2,2
Timor-Leste,Atudara/Cailaco,"-8.9365 , 125.3139",2025/02/09,-,2,1
Timor-Leste,Aidaba-Leten/Atabae,"-8.7926 , 125.101",2025/01/15,-,2,1
Timor-Leste,Odomau - Maliana,"-8.9542 , 125.1827",2024/06/19,-,4,2
Timor-Leste,Lahomea - Maliana,"-9.0229 , 125.2538",2024/07/09,-,11,7
Timor-Leste,Raifun - Maliana,"-8.994 , 125.2579",2024/07/08,-,6,4
Timor-Leste,Tapo/Memo - Maliana,"-8.9538 , 125.1363",2024/07/02,-,2,2
Timor-Leste,Ritabou/Maliana,"-8.9823 , 125.247",2024/06/07,-,5,4
Timor-Leste,Lontas/Lolotoe,"-9.1009 , 125.2329",2025/02/10,-,3,1
Timor-Leste,Raiheu/Cailaco,"-8.9621 , 125.2905",2025/02/19,-,1,-
Timor-Leste,Goulolo/Cailaco,"-8.9178 , 125.3042",2025/02/14,-,1,-
Timor-Leste,Purugoa/Cailaco,"-8.8608 , 125.2569",2025/01/23,-,2,-
Timor-Leste,Leolima - Balibo,"-8.9535 , 125.1727",2024/10/27,-,2,2
Timor-Leste,Nanu - Fatumea,"-9.2732 , 125.0315",2024/10/11,-,1,1
Timor-Leste,Belulik Leten - Fatumea,"-9.2919 , 125.0272",2024/07/22,-,4,3
Timor-Leste,Fatumean - Fatumea,"-9.1929 , 125.0104",2024/07/17,-,4,2
Timor-Leste,Holsa/Maliana,"-8.9915 , 125.2036",2024/05/27,-,3,3
Timor-Leste,Pante Macassar,"-9.2839 , 124.3509",2024/04/10,-,16,-
Timor-Leste,Oesilo,"-9.3461 , 124.3766",2024/03/30,-,10,-
Timor-Leste,Nitibe,"-9.3328 , 124.2771",2024/05/07,-,1,-
Timor-Leste,Oecusse,"-9.4639 , 124.3451",2024/03/20,-,2,-
Timor-Leste,Oecusse,"-9.4629 , 124.3441",2024/02/28,-,1,-
Armenia,Bambakashat,"40.103 , 44.0048",2025/06/16,2025/06/17,1,1
Melilla,Melilla,"35.2829 , -2.945",2025/05/30,2025/06/04,1,1
Armenia,Khanjyan,"40.187 , 43.9718",2025/05/21,2025/05/22,1,1
Palestine,Bazariya,"32.3074 , 35.1644",2025/05/09,-,1,0
Palestine,Anin,"32.5038 , 35.1685",2024/11/27,-,1,-
Palestine,Al Jiftlik,"32.143 , 35.4959",2024/05/30,-,1,1
Palestine,Jericho / Az Zubaidat,"32.172 , 35.5294",2024/04/03,-,1,-
Palestine,Al Jiftlik,"32.1431 , 35.4972",2024/02/06,-,1,-
Armenia,Pshatavan,"40.0381 , 44.0505",2025/05/19,2025/05/20,1,1
Armenia,Vardablur,"40.6715 , 44.2452",2025/05/08,2025/05/11,1,1
Armenia,Vardavank,"39.2419 , 46.4986",2025/04/21,2025/04/22,1,1
Melilla,Melilla,"35.2825 , -2.9425",2025/04/10,2025/04/16,1,1
Melilla,Melilla,"35.2828 , -2.9392",2025/04/08,2025/04/11,1,1
Armenia,Mayisyan,"40.8432 , 43.8349",2025/04/08,2025/04/09,1,1
Melilla,Melilla,"35.2837 , -2.9429",2025/04/03,2025/04/08,1,1
Armenia,Aparan,"40.5897 , 44.3517",2025/04/01,2025/04/02,1,1
Armenia,Ararat,"39.8589 , 44.6885",2025/03/31,2025/04/01,1,1
Armenia,Vahagni,"40.9007 , 44.6021",2025/03/26,2025/03/27,1,1
Armenia,Lenugi,"40.1255 , 43.9608",2025/03/20,2025/03/21,1,1
Armenia,Mets Mantash,"40.6423 , 44.0618",2025/03/19,2025/03/20,1,1
Bhutan,Lhamoizingkha,"26.7319 , 89.8403",2024/10/31,2024/11/15,-,-
Bhutan,Hiley,"26.9463 , 90.267",2024/12/24,2024/12/31,-,-
Bhutan,Hiley,"26.9164 , 90.2528",2024/11/14,2024/11/28,-,-
Honduras,"SINUAPA-OCOTEPEQUE, HONDURAS","14.474637 , -89.133162",2024/05/28,2024/06/30,1,-
Cambodia,"Chamka Tamao village, Srae Thmei commune, Rolea B'ier district, Kampong Chhnang Province","12.235699 , 104.640292",2025/02/28,2025/03/10,1,1
Armenia,Ayntap,"40.0811 , 44.4563",2025/03/03,2025/03/04,1,1
Armenia,"Armavir, Khanjyan","40.1855 , 43.9825",2025/02/20,2025/02/21,1,1
Armenia,Yerevan,"40.226 , 44.5556",2025/01/27,2025/01/29,1,1
Moldova,Răzeși,"47.69 , 28.77",2025/01/13,2025/01/20,1,1
Armenia,Dzoraghbyur,"40.2048 , 44.6375",2025/01/20,2025/01/21,1,1
Armenia,Yerevan,"40.1203 , 44.5261",2025/01/15,2025/01/16,1,1
Armenia,Gyumri,"40.8275 , 43.8503",2025/01/08,2025/01/09,1,1
Myanmar,Mon,"16.453675 , 97.585231",2023/11/28,2023/12/12,1,0
Armenia,Zartonk,"40.112 , 44.1588",2024/12/24,2024/12/25,1,1
Armenia,Vanadzor,"40.8228 , 44.502",2024/12/23,2024/12/24,1,1
Kazakhstan,Karkaraly,"49.412409 , 75.470451",2023/12/25,2024/04/24,1,1
South Africa,RAB_WCP_Seal_2024_001,"-33.8 , 18.5",2024/05/22,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_002,"-34.7 , 19.6",2024/06/16,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_003,"-34.1 , 18.4",2024/06/26,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_008,"-33.7 , 18.45",2023/08/10,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_007,"-34 , 23.3",2024/04/08,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_009,"-34 , 23.3",2024/01/07,2024/11/01,1,1
South Africa,RAB_WCP_Seal_2024_006,"-34.1 , 18.4",2024/06/27,2024/11/01,1,1
